video_id,video,generator,model,score_clean,score_watermarked,delta_score,VQ_clean,VQ_watermarked,TC_clean,TC_watermarked,DD_clean,DD_watermarked,TVA_clean,TVA_watermarked,FC_clean,FC_watermarked
0005,0005_sora_0.mp4,sora,contaminated,1.703,3.094,1.391,1.703,3.094,1.242,1.977,2.875,2.938,2.875,2.922,1.219,2.094
0006,0006_alpha_3945567110.mp4,alpha,contaminated,1.969,2.938,0.969,1.969,2.938,2.469,2.469,2.531,2.562,2.391,2.688,2.344,2.297
0006,0006_hunyuan_1724.mp4,hunyuan,contaminated,1.773,3.078,1.305,1.773,3.078,1.469,2.312,3.016,3.094,2.984,3.0,1.305,2.297
0006,0006_pika_1718154969.mp4,pika,contaminated,1.914,3.016,1.102,1.914,3.016,2.125,2.203,2.781,2.766,2.484,2.734,2.016,2.141
0006,0006_ray2_1.mp4,ray2,contaminated,1.805,3.031,1.226,1.805,3.031,2.125,2.281,2.812,2.781,2.172,2.578,2.266,2.328
0006,0006_sora_0.mp4,sora,contaminated,1.805,3.078,1.273,1.805,3.078,1.445,2.125,2.938,3.047,2.844,2.953,1.336,2.125
0007,0007_alpha_1424802504.mp4,alpha,contaminated,2.031,3.109,1.078,2.031,3.109,2.438,2.531,2.484,2.469,2.406,2.672,2.406,2.5
0007,0007_hunyuan_1724.mp4,hunyuan,contaminated,1.828,3.078,1.25,1.828,3.078,1.367,2.047,3.016,3.031,3.078,3.156,1.391,2.203
0007,0007_pika_1356771674.mp4,pika,contaminated,1.875,2.984,1.109,1.875,2.984,1.945,2.031,2.844,2.75,2.469,2.75,2.047,2.109
0007,0007_ray2_1.mp4,ray2,contaminated,1.914,3.0,1.086,1.914,3.0,2.172,2.172,2.688,2.688,2.422,2.719,2.328,2.328
0007,0007_sora_0.mp4,sora,contaminated,1.758,3.141,1.383,1.758,3.141,1.336,2.156,2.922,3.078,3.0,3.031,1.219,2.281
0008,0008_alpha_303455628.mp4,alpha,contaminated,1.938,3.031,1.093,1.938,3.031,2.797,2.828,2.172,2.25,2.484,2.781,2.734,2.797
0008,0008_hunyuan_1724.mp4,hunyuan,contaminated,1.836,3.109,1.273,1.836,3.109,2.0,2.625,2.469,2.531,2.891,2.984,1.953,2.703
0008,0008_pika_3193661297.mp4,pika,contaminated,1.891,3.016,1.125,1.891,3.016,2.328,2.359,2.719,2.688,2.594,2.828,2.516,2.594
0008,0008_ray2_1.mp4,ray2,contaminated,1.812,2.984,1.172,1.812,2.984,2.266,2.234,2.516,2.672,2.344,2.719,2.5,2.516
0008,0008_sora_0.mp4,sora,contaminated,1.828,3.188,1.36,1.828,3.188,1.508,2.078,2.844,2.969,2.828,2.938,1.461,2.172
0009,0009_alpha_4110143644.mp4,alpha,contaminated,1.992,3.062,1.07,1.992,3.062,2.625,2.797,2.375,2.359,2.422,2.719,2.359,2.531
0009,0009_hunyuan_1724.mp4,hunyuan,contaminated,1.633,3.016,1.383,1.633,3.016,1.18,2.016,2.953,3.078,2.891,2.812,0.969,2.109
0009,0009_pika_3596259946.mp4,pika,contaminated,1.875,2.984,1.109,1.875,2.984,2.281,2.219,2.625,2.641,2.281,2.578,2.203,2.156
0009,0009_ray2_1.mp4,ray2,contaminated,1.852,2.922,1.07,1.852,2.922,2.328,2.297,2.703,2.656,2.297,2.625,2.422,2.297
0009,0009_sora_0.mp4,sora,contaminated,1.844,3.047,1.203,1.844,3.047,2.047,2.875,2.578,2.828,2.797,2.953,1.648,2.641
0010,0010_alpha_1310220152.mp4,alpha,contaminated,1.945,3.047,1.102,1.945,3.047,2.609,2.703,2.594,2.547,2.422,2.703,2.156,2.281
0010,0010_hunyuan_1724.mp4,hunyuan,contaminated,1.945,3.094,1.149,1.945,3.094,2.234,2.641,2.875,2.812,2.609,2.781,1.898,2.438
0010,0010_pika_1359647517.mp4,pika,contaminated,1.922,3.047,1.125,1.922,3.047,2.469,2.641,2.672,2.625,2.328,2.625,2.234,2.344
0010,0010_ray2_1.mp4,ray2,contaminated,1.922,3.016,1.094,1.922,3.016,2.516,2.5,2.641,2.703,2.203,2.594,2.375,2.375
0010,0010_sora_0.mp4,sora,contaminated,1.82,3.125,1.305,1.82,3.125,1.836,2.734,2.844,3.0,2.859,2.875,1.305,2.469
0011,0011_alpha_549815169.mp4,alpha,contaminated,1.984,3.047,1.063,1.984,3.047,2.547,2.656,2.562,2.516,2.391,2.688,2.422,2.438
0011,0011_hunyuan_1724.mp4,hunyuan,contaminated,1.68,3.062,1.382,1.68,3.062,1.242,2.234,3.094,3.297,2.859,2.828,1.0,2.328
0011,0011_pika_2286430682.mp4,pika,contaminated,1.961,3.031,1.07,1.961,3.031,2.516,2.594,2.719,2.609,2.391,2.719,2.328,2.344
0011,0011_ray2_1.mp4,ray2,contaminated,1.938,3.031,1.093,1.938,3.031,2.656,2.703,2.609,2.562,2.375,2.672,2.312,2.406
0011,0011_sora_0.mp4,sora,contaminated,1.852,3.094,1.242,1.852,3.094,1.594,2.453,3.0,3.219,2.859,2.953,1.297,2.344
0012,0012_alpha_1126960663.mp4,alpha,contaminated,1.828,3.031,1.203,1.828,3.031,2.188,2.266,2.75,2.766,2.438,2.75,2.281,2.469
0012,0012_hunyuan_1724.mp4,hunyuan,contaminated,1.523,3.031,1.508,1.523,3.031,1.078,1.969,3.0,3.031,2.609,2.641,1.0,2.109
0012,0012_pika_2269759961.mp4,pika,contaminated,1.781,3.0,1.219,1.781,3.0,2.156,2.141,2.75,2.781,2.125,2.547,2.281,2.297
0012,0012_ray2_1.mp4,ray2,contaminated,1.922,3.0,1.078,1.922,3.0,2.328,2.297,2.641,2.656,2.25,2.547,1.977,1.992
0012,0012_sora_0.mp4,sora,contaminated,1.781,2.984,1.203,1.781,2.984,1.211,1.367,2.953,2.938,2.875,3.094,0.992,1.328
0013,0013_alpha_1839212095.mp4,alpha,contaminated,1.977,3.109,1.132,1.977,3.109,2.906,3.047,2.391,2.391,2.547,2.875,2.719,2.875
0013,0013_hunyuan_1724.mp4,hunyuan,contaminated,1.883,3.156,1.273,1.883,3.156,2.141,2.594,2.938,3.109,2.75,2.969,2.078,2.594
0013,0013_pika_1703989502.mp4,pika,contaminated,1.945,3.109,1.164,1.945,3.109,2.594,2.703,2.828,2.75,2.203,2.484,2.641,2.781
0013,0013_ray2_1.mp4,ray2,contaminated,1.914,3.109,1.195,1.914,3.109,2.328,2.891,2.688,2.75,2.547,2.781,2.172,2.859
0013,0013_sora_0.mp4,sora,contaminated,1.828,3.141,1.313,1.828,3.141,1.773,2.5,3.0,3.156,3.031,3.062,1.68,2.656
0014,0014_alpha_2423086563.mp4,alpha,contaminated,1.969,3.031,1.062,1.969,3.031,3.031,3.047,2.156,2.234,2.328,2.641,2.734,2.766
0014,0014_hunyuan_1724.mp4,hunyuan,contaminated,1.883,3.016,1.133,1.883,3.016,2.406,2.688,2.562,2.594,2.672,2.859,1.992,2.516
0014,0014_pika_2200736753.mp4,pika,contaminated,1.969,3.047,1.078,1.969,3.047,2.953,2.922,2.422,2.453,2.312,2.672,2.672,2.641
0014,0014_ray2_1.mp4,ray2,contaminated,1.945,3.031,1.086,1.945,3.031,2.969,2.984,2.156,2.25,2.219,2.609,2.781,2.828
0014,0014_sora_0.mp4,sora,contaminated,1.82,2.984,1.164,1.82,2.984,2.266,2.312,2.734,2.797,2.75,3.109,1.797,1.969
0015,0015_alpha_2183039298.mp4,alpha,contaminated,1.906,3.109,1.203,1.906,3.109,2.594,2.641,2.156,2.25,2.016,2.406,2.469,2.578
0015,0015_hunyuan_1724.mp4,hunyuan,contaminated,1.859,3.172,1.313,1.859,3.172,2.156,2.266,2.531,2.844,2.5,2.75,2.047,2.5
0015,0015_pika_1769766851.mp4,pika,contaminated,1.844,3.094,1.25,1.844,3.094,2.078,2.469,2.75,2.469,2.094,2.359,2.219,2.422
0015,0015_ray2_1.mp4,ray2,contaminated,1.961,3.141,1.18,1.961,3.141,2.484,2.719,2.156,1.945,1.898,2.203,2.484,2.719
0015,0015_sora_0.mp4,sora,contaminated,1.984,3.188,1.204,1.984,3.188,2.656,2.875,2.094,2.141,2.281,2.609,2.422,2.734
0016,0016_alpha_4135434910.mp4,alpha,contaminated,1.938,3.047,1.109,1.938,3.047,2.969,3.078,1.859,1.828,2.312,2.641,2.672,2.797
0016,0016_hunyuan_1724.mp4,hunyuan,contaminated,1.781,3.125,1.344,1.781,3.125,2.156,2.906,2.562,2.578,2.656,2.922,1.875,2.688
0016,0016_pika_1207237798.mp4,pika,contaminated,1.961,3.062,1.101,1.961,3.062,2.922,3.078,2.109,2.078,2.344,2.594,2.734,2.938
0016,0016_ray2_1.mp4,ray2,contaminated,1.945,3.047,1.102,1.945,3.047,3.0,3.031,2.016,2.016,2.422,2.719,2.766,2.781
0016,0016_sora_0.mp4,sora,contaminated,1.82,3.094,1.274,1.82,3.094,2.125,2.875,2.469,2.688,2.75,2.859,1.828,2.75
0017,0017_alpha_1856227127.mp4,alpha,contaminated,1.953,3.062,1.109,1.953,3.062,2.922,3.0,1.906,1.969,2.25,2.641,2.781,2.812
0017,0017_hunyuan_1724.mp4,hunyuan,contaminated,1.695,3.094,1.399,1.695,3.094,1.477,2.359,2.797,2.906,2.938,2.922,1.367,2.344
0017,0017_pika_677868982.mp4,pika,contaminated,1.844,3.062,1.218,1.844,3.062,2.125,2.078,2.703,2.703,2.281,2.641,2.328,2.234
0017,0017_ray2_1.mp4,ray2,contaminated,1.898,3.016,1.118,1.898,3.016,2.891,2.953,2.109,2.172,2.375,2.75,2.828,2.875
0017,0017_sora_0.mp4,sora,contaminated,1.758,3.125,1.367,1.758,3.125,1.906,2.734,2.5,2.578,2.953,2.969,1.656,2.641
0018,0018_alpha_1916730996.mp4,alpha,contaminated,1.883,3.031,1.148,1.883,3.031,2.203,2.359,2.656,2.625,2.453,2.766,2.234,2.453
0018,0018_hunyuan_1724.mp4,hunyuan,contaminated,1.727,3.109,1.382,1.727,3.109,1.156,2.219,3.0,3.203,3.0,3.0,1.133,2.406
0018,0018_pika_2668220718.mp4,pika,contaminated,1.891,3.0,1.109,1.891,3.0,2.391,2.609,2.609,2.469,2.422,2.719,2.281,2.422
0018,0018_ray2_1.mp4,ray2,contaminated,1.664,2.938,1.274,1.664,2.938,1.828,2.016,2.781,2.75,2.328,2.625,2.016,2.25
0018,0018_sora_0.mp4,sora,contaminated,1.82,3.0,1.18,1.82,3.0,1.906,2.438,2.594,2.75,2.875,3.047,1.555,2.297
0019,0019_alpha_3617779095.mp4,alpha,contaminated,1.906,3.016,1.11,1.906,3.016,2.656,2.844,2.469,2.344,2.578,2.844,2.516,2.688
0019,0019_hunyuan_1724.mp4,hunyuan,contaminated,1.773,3.062,1.289,1.773,3.062,1.828,2.688,2.812,2.969,3.078,3.078,1.414,2.469
0019,0019_pika_3566547324.mp4,pika,contaminated,1.82,2.984,1.164,1.82,2.984,2.234,2.406,2.797,2.734,2.609,2.875,2.234,2.344
0019,0019_ray2_1.mp4,ray2,contaminated,1.922,3.0,1.078,1.922,3.0,2.625,2.734,2.594,2.562,2.625,2.906,2.406,2.531
0019,0019_sora_0.mp4,sora,contaminated,1.789,3.062,1.273,1.789,3.062,1.93,2.656,2.734,2.906,2.906,3.031,1.633,2.516
0020,0020_alpha_364134494.mp4,alpha,contaminated,1.891,3.016,1.125,1.891,3.016,2.531,2.703,2.578,2.484,2.438,2.703,2.203,2.391
0020,0020_hunyuan_1724.mp4,hunyuan,contaminated,1.766,3.109,1.343,1.766,3.109,1.094,2.078,3.016,3.109,2.797,2.812,0.949,2.156
0020,0020_pika_1658157269.mp4,pika,contaminated,1.883,3.031,1.148,1.883,3.031,2.219,2.281,2.844,2.766,2.5,2.766,2.125,2.266
0020,0020_ray2_1.mp4,ray2,contaminated,1.906,3.016,1.11,1.906,3.016,2.547,2.766,2.516,2.391,2.375,2.641,2.078,2.344
0020,0020_sora_0.mp4,sora,contaminated,1.805,3.062,1.257,1.805,3.062,1.859,2.531,2.906,3.062,2.828,3.0,1.578,2.422
0021,0021_alpha_2958720122.mp4,alpha,contaminated,1.977,3.141,1.164,1.977,3.141,2.891,3.016,2.375,2.375,2.484,2.75,2.75,2.906
0021,0021_hunyuan_1724.mp4,hunyuan,contaminated,1.836,3.109,1.273,1.836,3.109,1.914,2.562,3.016,2.953,2.828,3.0,1.938,2.609
0021,0021_ray2_1.mp4,ray2,contaminated,,3.047,,,3.047,,2.859,,2.375,,2.609,,2.812
0021,0021_sora_0.mp4,sora,contaminated,1.805,3.125,1.32,1.805,3.125,1.828,2.844,2.984,2.891,2.719,2.875,1.805,2.859
0022,0022_alpha_1383909024.mp4,alpha,contaminated,1.984,3.031,1.047,1.984,3.031,2.938,2.891,2.281,2.312,2.391,2.641,2.531,2.531
0022,0022_hunyuan_1724.mp4,hunyuan,contaminated,1.812,3.062,1.25,1.812,3.062,1.711,2.75,2.891,2.969,3.062,2.953,1.352,2.578
0022,0022_pika_2434793584.mp4,pika,contaminated,1.969,3.062,1.093,1.969,3.062,2.641,2.578,2.609,2.578,2.406,2.688,2.547,2.484
0022,0022_ray2_1.mp4,ray2,contaminated,2.0,3.031,1.031,2.0,3.031,2.844,2.906,2.328,2.281,2.375,2.656,2.531,2.609
0022,0022_sora_0.mp4,sora,contaminated,1.844,3.141,1.297,1.844,3.141,1.844,2.734,2.875,3.062,2.875,3.031,1.648,2.719
0023,0023_alpha_3845695168.mp4,alpha,contaminated,1.953,3.078,1.125,1.953,3.078,2.688,2.938,2.375,2.141,2.375,2.609,2.531,2.75
0023,0023_hunyuan_1724.mp4,hunyuan,contaminated,1.797,3.141,1.344,1.797,3.141,1.562,2.172,3.016,3.203,2.922,3.016,1.648,2.438
0023,0023_pika_1244028177.mp4,pika,contaminated,1.922,3.0,1.078,1.922,3.0,2.484,2.469,2.656,2.656,2.5,2.75,2.5,2.5
0023,0023_ray2_1.mp4,ray2,contaminated,1.898,2.984,1.086,1.898,2.984,2.406,2.422,2.625,2.688,2.422,2.75,2.438,2.5
0023,0023_sora_0.mp4,sora,contaminated,1.719,3.0,1.281,1.719,3.0,1.539,2.047,3.0,3.141,2.797,2.906,1.617,2.219
0024,0024_alpha_697945827.mp4,alpha,contaminated,1.969,3.047,1.078,1.969,3.047,2.875,2.953,2.484,2.391,2.578,2.797,2.672,2.781
0024,0024_hunyuan_1724.mp4,hunyuan,contaminated,1.828,3.047,1.219,1.828,3.047,1.922,2.578,2.953,2.828,2.641,2.766,1.75,2.5
0024,0024_pika_4214063815.mp4,pika,contaminated,1.969,3.047,1.078,1.969,3.047,2.844,2.922,2.406,2.312,2.547,2.734,2.672,2.766
0024,0024_ray2_1.mp4,ray2,contaminated,1.938,3.062,1.124,1.938,3.062,3.016,3.062,2.109,2.094,2.406,2.719,2.891,2.938
0024,0024_sora_0.mp4,sora,contaminated,1.844,3.141,1.297,1.844,3.141,2.156,3.0,2.656,2.844,2.969,3.047,1.969,3.031
0025,0025_alpha_2091046387.mp4,alpha,contaminated,1.93,3.031,1.101,1.93,3.031,2.781,2.906,2.234,2.156,2.328,2.609,2.578,2.688
0025,0025_hunyuan_1724.mp4,hunyuan,contaminated,1.844,3.062,1.218,1.844,3.062,1.891,2.688,2.672,2.688,2.656,2.719,1.727,2.719
0025,0025_pika_2970469411.mp4,pika,contaminated,1.812,3.078,1.266,1.812,3.078,2.016,2.156,2.797,2.75,2.281,2.625,2.25,2.375
0025,0025_ray2_1.mp4,ray2,contaminated,1.836,3.0,1.164,1.836,3.0,2.25,2.609,2.703,2.578,2.25,2.562,2.266,2.531
0025,0025_sora_0.mp4,sora,contaminated,1.805,3.109,1.304,1.805,3.109,2.031,2.812,2.531,2.703,2.688,2.828,1.82,2.766
0026,0026_alpha_2240802696.mp4,alpha,contaminated,1.953,3.062,1.109,1.953,3.062,2.453,2.469,2.609,2.578,2.641,2.844,2.406,2.484
0026,0026_hunyuan_1724.mp4,hunyuan,contaminated,1.836,3.141,1.305,1.836,3.141,1.352,2.203,3.016,3.141,2.984,3.031,1.344,2.328
0026,0026_pika_2618021688.mp4,pika,contaminated,1.906,3.016,1.11,1.906,3.016,2.172,2.328,2.719,2.594,2.5,2.766,2.141,2.297
0026,0026_ray2_1.mp4,ray2,contaminated,1.812,2.969,1.157,1.812,2.969,1.977,2.047,2.688,2.672,2.328,2.672,2.141,2.203
0026,0026_sora_0.mp4,sora,contaminated,1.867,3.094,1.227,1.867,3.094,1.375,1.695,3.0,2.969,3.109,3.359,1.375,1.688
0027,0027_alpha_2226249524.mp4,alpha,contaminated,1.961,3.031,1.07,1.961,3.031,2.797,2.766,2.531,2.516,2.406,2.688,2.391,2.438
0027,0027_hunyuan_1724.mp4,hunyuan,contaminated,1.734,3.078,1.344,1.734,3.078,1.188,2.516,3.031,3.125,3.0,2.984,0.879,2.328
0027,0027_pika_1183958576.mp4,pika,contaminated,1.922,3.047,1.125,1.922,3.047,2.5,2.641,2.734,2.625,2.406,2.734,2.219,2.312
0027,0027_ray2_1.mp4,ray2,contaminated,1.961,3.031,1.07,1.961,3.031,2.797,2.906,2.5,2.391,2.328,2.641,2.5,2.594
0027,0027_sora_0.mp4,sora,contaminated,1.828,3.109,1.281,1.828,3.109,1.742,2.766,2.906,3.062,2.938,2.969,1.258,2.469
0028,0028_alpha_1688981275.mp4,alpha,contaminated,1.93,3.0,1.07,1.93,3.0,2.906,2.938,2.297,2.297,2.375,2.625,2.438,2.484
0028,0028_hunyuan_1724.mp4,hunyuan,contaminated,1.734,3.094,1.36,1.734,3.094,1.359,2.281,2.922,3.141,3.0,3.016,1.055,2.219
0028,0028_pika_1072767505.mp4,pika,contaminated,1.953,3.031,1.078,1.953,3.031,2.656,2.578,2.594,2.656,2.375,2.703,2.484,2.469
0028,0028_ray2_1.mp4,ray2,contaminated,1.891,2.953,1.062,1.891,2.953,2.641,2.656,2.484,2.531,2.375,2.688,2.484,2.5
0028,0028_sora_0.mp4,sora,contaminated,1.797,3.094,1.297,1.797,3.094,2.188,2.906,2.547,2.828,2.812,2.938,1.836,2.781
0029,0029_alpha_3379945382.mp4,alpha,contaminated,2.016,3.047,1.031,2.016,3.047,2.844,2.922,2.234,2.266,2.375,2.719,2.5,2.547
0029,0029_hunyuan_1724.mp4,hunyuan,contaminated,1.727,3.156,1.429,1.727,3.156,1.82,2.531,2.844,3.188,2.922,3.047,1.664,2.578
0029,0029_pika_1223513559.mp4,pika,contaminated,1.961,3.078,1.117,1.961,3.078,2.484,2.484,2.719,2.688,2.469,2.719,2.266,2.312
0029,0029_ray2_1.mp4,ray2,contaminated,1.938,3.0,1.062,1.938,3.0,2.75,2.656,2.469,2.578,2.422,2.703,2.594,2.609
0029,0029_sora_0.mp4,sora,contaminated,1.914,3.094,1.18,1.914,3.094,2.516,2.922,2.469,2.594,2.641,2.953,2.016,2.594
0030,0030_alpha_1246421221.mp4,alpha,contaminated,1.953,3.062,1.109,1.953,3.062,2.828,2.984,2.422,2.344,2.469,2.766,2.438,2.625
0030,0030_hunyuan_1724.mp4,hunyuan,contaminated,1.891,3.031,1.14,1.891,3.031,2.109,2.438,2.891,2.906,2.766,2.797,1.758,2.297
0030,0030_pika_1115647767.mp4,pika,contaminated,1.938,3.172,1.234,1.938,3.172,2.438,2.281,2.75,2.766,2.312,2.594,2.391,2.234
0030,0030_ray2_1.mp4,ray2,contaminated,1.953,3.031,1.078,1.953,3.031,2.781,2.844,2.562,2.5,2.375,2.75,2.438,2.5
0030,0030_sora_0.mp4,sora,contaminated,1.812,3.125,1.313,1.812,3.125,1.828,2.844,2.859,3.031,2.906,2.984,1.422,2.703
0031,0031_alpha_662664522.mp4,alpha,contaminated,1.914,3.031,1.117,1.914,3.031,2.891,2.906,2.297,2.312,2.609,2.891,2.75,2.828
0031,0031_hunyuan_1724.mp4,hunyuan,contaminated,1.664,3.062,1.398,1.664,3.062,1.352,2.219,3.016,3.219,2.844,2.938,1.438,2.5
0031,0031_pika_1260871707.mp4,pika,contaminated,1.969,3.031,1.062,1.969,3.031,2.781,2.719,2.359,2.438,2.547,2.828,2.797,2.812
0031,0031_ray2_1.mp4,ray2,contaminated,1.82,3.0,1.18,1.82,3.0,2.5,2.578,2.531,2.531,2.547,2.828,2.531,2.703
0031,0031_sora_0.mp4,sora,contaminated,1.703,2.953,1.25,1.703,2.953,1.578,1.711,2.875,2.938,3.0,3.312,1.547,1.789
0032,0032_alpha_3675919925.mp4,alpha,contaminated,1.984,3.109,1.125,1.984,3.109,2.953,3.016,2.375,2.391,2.531,2.844,2.75,2.844
0032,0032_hunyuan_1724.mp4,hunyuan,contaminated,1.844,3.156,1.312,1.844,3.156,2.078,2.953,2.75,2.953,3.125,3.172,1.836,2.969
0032,0032_pika_2578003585.mp4,pika,contaminated,1.992,3.047,1.055,1.992,3.047,2.953,2.812,2.438,2.562,2.672,2.922,2.734,2.719
0032,0032_ray2_1.mp4,ray2,contaminated,1.867,3.0,1.133,1.867,3.0,2.453,2.656,2.703,2.562,2.562,2.781,2.438,2.625
0032,0032_sora_0.mp4,sora,contaminated,1.852,3.172,1.32,1.852,3.172,1.906,2.922,2.844,3.047,3.016,3.062,1.602,2.906
0033,0033_alpha_4178505647.mp4,alpha,contaminated,1.906,3.0,1.094,1.906,3.0,2.969,3.047,2.047,2.062,2.438,2.734,2.703,2.812
0033,0033_hunyuan_1724.mp4,hunyuan,contaminated,1.828,3.094,1.266,1.828,3.094,2.266,3.016,2.562,2.719,2.891,3.031,1.922,2.875
0033,0033_pika_2611795128.mp4,pika,contaminated,1.945,3.016,1.071,1.945,3.016,3.016,3.047,2.078,2.109,2.5,2.797,2.766,2.859
0033,0033_ray2_1.mp4,ray2,contaminated,1.914,3.031,1.117,1.914,3.031,2.938,3.047,2.234,2.203,2.625,2.906,2.625,2.797
0033,0033_sora_0.mp4,sora,contaminated,1.789,3.125,1.336,1.789,3.125,2.156,2.953,2.656,2.781,2.906,3.016,1.789,2.797
0034,0034_alpha_1456879477.mp4,alpha,contaminated,1.891,3.047,1.156,1.891,3.047,2.641,2.891,2.188,2.062,2.344,2.625,2.609,2.859
0034,0034_hunyuan_1724.mp4,hunyuan,contaminated,1.719,3.125,1.406,1.719,3.125,1.711,2.375,2.766,3.109,2.766,2.953,1.688,2.609
0034,0034_pika_1232963618.mp4,pika,contaminated,1.938,3.031,1.093,1.938,3.031,2.25,2.234,2.719,2.781,2.359,2.641,2.406,2.484
0034,0034_ray2_1.mp4,ray2,contaminated,1.75,3.031,1.281,1.75,3.031,1.922,2.312,2.875,2.875,2.484,2.734,2.047,2.547
0034,0034_sora_0.mp4,sora,contaminated,1.75,3.109,1.359,1.75,3.109,1.82,2.609,2.562,2.797,2.672,2.797,1.695,2.656
0035,0035_alpha_620769437.mp4,alpha,contaminated,1.852,3.0,1.148,1.852,3.0,2.234,2.312,2.641,2.562,2.391,2.641,2.141,2.266
0035,0035_hunyuan_1724.mp4,hunyuan,contaminated,1.812,3.031,1.219,1.812,3.031,1.953,2.688,2.672,2.734,2.906,2.969,1.633,2.516
